165.650257549101, 19.5860081071591, 23.284846175688, 9.38838083523141, 7.45488586960893, -15.1135052778616, 7.61201962364227, -29.1024330960053, 41.4784931267934, 22.200675973879, -15.2507757881216, -7.96559003380239, 15.6866203855149, -8.23736763810757, 17.5627267553345, 3.03730928165657, 23.3707390432435, -30.8400869495031, 31.8072800056211, 8.01375217962093, -17.5214247424002, 4.39826164088083, -13.9817545061496, 8.2020865621248, -26.6377974812113, -17.419837805301, -9.53503002062793, 33.1160436293972, -2.46194413559532, 32.2958159473323, 19.1423106621793, 22.0972538382056, -23.9790471143404, 4.94487627642631, -9.19301321956785, -12.8371074894086, -3.06318751364199, -46.1090354019015, 11.098124221857, 41.6415202838756, 13.5251878766523, -32.419287799153, -13.2258313697917, 2.33121841563431, -7.89643647393076, 15.8788917038931, -5.46960476638665, 8.29153639815232, 5.50768005579546, 10.0088631753751, 13.3451039356629, 3.68336274327435, -10.2939366818789, 23.5447890018566, -3.13292702210814, -0.522780863951894, 2.32873369140984, 22.1573399513542, 12.7391161811539, 7.78085257556396, -27.4311695701823, -12.4889705965507, -43.0940542231195, -32.0876339652299, -6.78370035279593, -20.2274726181238, -29.3193480585941, 4.27794400933794, -6.58686708768911, -19.9994205452123, -4.58439346210338, 7.30085880846289, 8.75280502964659, 10.3522587959722, 29.9142008021205, 17.8608588640295, 3.71993282891942, 18.7540037407364, -16.9123266866695, -21.0429724813257, 18.2449359152103, -20.8507804771588, 13.1090853944967, -2.60116319177337, -27.5844076911879, -24.1377899795391, -1.03534366322159, -9.4950648303335, -3.35290440301399, -14.1781295313097, 3.6039880638671, -10.4765129080319, -3.34868567142099, -18.181439805775, -3.29987776049531, 6.07622134482991, -9.06354978837643, 2.8661185902371, 7.57131847591517, -20.9275462357613
19.5860081071591, 175.343305086892, 5.24224884490652, -16.3116518243613, -5.7969236022152, 6.29797803488764, -35.362135705913, 7.1432185434726, 6.07873832837989, 36.5425696374304, -18.7445676565485, 6.69723867655017, -0.574235882833808, -17.0134644438411, 18.3731783733645, -9.38083232278253, -6.84818071924932, 20.9690381686958, -4.52946268842671, 17.8004132005827, 39.9111683316181, -5.99249528268743, -38.9814362304244, 4.18044689514012, -22.5147398108097, -13.1727868691307, 7.58147273233757, -8.26881545365817, -7.10081865184752, 19.678620079841, 3.03738382786465, 9.54758542032595, 1.43591886750178, 12.4617394017622, 7.79171396398744, -2.38244027556448, -45.1818765806934, -29.7452385350617, 34.0846212598895, 19.8437537496067, -0.883998444101211, 7.2527760254896, -46.3322779860676, -35.874448552781, -52.6135740442667, 18.6439445635577, 14.9101445227238, 34.4376359530715, 22.7510586321206, 16.8027097362137, 24.3087882199376, 7.32637163862807, 14.1038662497063, -20.8503308031849, -11.1130193586839, -21.3610820664725, 33.5037220210149, -20.0367679719344, 23.3711205902626, -10.9715352162189, 29.490660774176, 21.000223165244, -13.705550476761, -37.5230464977994, 5.18629297517944, 0.156147918577932, -29.9600301873056, -8.61518083609543, -30.3717104251274, 5.4425445822472, -45.5720423762831, -21.5589921544371, -17.0370653607629, -20.4835896793729, 12.5186049564764, 21.4677465621335, -9.94571321313816, -13.7924600234927, -50.5725796904837, 3.41609578364059, -32.7355567069361, -13.8088300286687, 0.767309165036021, 13.0171822709433, 11.9263208910373, -0.368418857604862, 6.22210191526755, 10.0926000042199, 12.3468082467467, -49.7838673298808, 9.26259736608276, -31.2059674559398, -12.2650187764745, -46.4733152550958, 21.3118957148143, 15.4559144527282, 12.2876652830344, -25.770395757908, -26.2332533271485, -15.4313451222699
23.284846175688, 5.24224884490652, 148.718662371363, -7.15388994977278, 10.9722411281911, 10.5641011768136, 3.44687243660171, 2.64372114511069, 9.86418989430458, -38.512711143561, -6.64135263028346, -44.0434759042248, 20.5064985032047, -15.6686469396675, 13.5625056056735, -5.30957125447638, 30.1886681548748, 3.41322390110525, -7.52623698971513, 3.79132960202718, -25.6506455438808, 29.3764467538605, 7.91675647202915, -21.4994738669188, 15.2922500304683, 14.8823325117209, 19.3984093002857, 14.1739242244327, 3.8476745441901, -13.8090755573198, -9.70682466947401, 4.15205790830486, 3.99654300364179, -25.5974928488602, -6.43150808137019, -3.77869937388075, 15.519157150121, 0.654120354901895, -7.01618392614612, 11.9508341411445, 6.45355502581112, 3.31868235560594, -4.16664523697296, -29.5191356413795, 19.0991614377825, 20.6153404831044, 5.92631837837874, -16.413642443449, 25.2546939912014, -33.7032007385523, -21.7759084720691, 13.5168525324176, 16.9703046306174, -10.2332884890399, 11.2275111409581, 4.07066103427136, 13.79842890319, -18.9915464864517, 2.45361620006419, 27.3637554839733, 20.2744533408302, 14.45913196709, -11.2179094198669, 10.3562373562237, -1.48819456220045, 2.49936888810029, -9.88094887067242, -42.0005913269028, 11.9988720355028, -6.42871039895475, 14.1298774688354, 3.20535980202876, 12.3910243864953, 12.7171425226371, 28.1031112772072, 3.38519100590365, 9.99513117706533, -32.1958252536226, -21.9866685101122, -24.0152689590416, 25.8131926447404, 19.5583404560007, -25.7123149465415, 11.7687833671383, -29.0890746865146, -37.0187958489422, 50.2369387633666, 6.69448376859093, -6.4602763945258, -10.0204857672279, 21.6289861250756, 14.5018076559887, 2.29733493175573, -20.1200940602621, 15.2960968556545, 17.7468294215616, 33.4434419252389, -21.4674807377149, 8.97597133794889, -8.55395715821501
9.38838083523141, -16.3116518243613, -7.15388994977278, 154.996154668407, 31.8985277771803, -14.1771212649736, -8.39283843869339, 3.05873370321804, 2.69052375316393, 22.012777005164, 1.80357258018829, 0.790507333354897, -11.8477339053758, -10.590340764659, 4.19073158512694, -4.14164310533724, -30.5323024551243, 24.361276585492, 24.3245379847098, -12.9183700173775, 1.14704726033991, -11.9018298674907, 20.8237064169463, -3.6694427424525, -3.53135541719205, -11.2274631095699, -19.5614350126762, -16.215750437475, 13.0182642499372, -9.90335308880556, 10.4179719871665, 12.9489760176665, -1.837012461597, -3.2807888218818, -8.14055975456985, 16.7747159086095, 12.1407951146403, 11.3749101416762, 9.10077486372394, -17.7102766511135, 28.4235666628683, -11.1792240439921, -5.0501489105279, 2.12402988204022, -1.70054118717246, -23.7887966393496, 0.135517224284541, 3.73385969208583, -23.1264863097032, -0.579861031795974, -21.0329522654617, 4.75374319236355, -7.96101817467887, -19.8084504629913, 7.8189059184446, -9.07255203662308, -22.149936164104, 2.14403659229729, -1.46744681871771, -4.19185624517866, 2.73573141172157, -20.0684596006312, 0.753028095490939, 6.35111212304459, -2.71923576399497, -26.2298845007884, 20.5082039577973, 26.679548027221, 4.16258521028266, -20.2838269823992, -8.90485750507723, -35.8307412381688, -3.45407668002105, -0.386255947911656, 15.8354223632388, -12.3853308319349, -21.4252160583484, 9.46436194129564, 15.3353540985027, -38.0530512369211, 23.954341943772, -34.9141533383585, -16.1110286848611, -21.0521053077494, 4.9318896494715, -7.85955899010955, 9.28015492779169, 2.29216280976465, -7.13390023383864, -5.90539309167671, -0.766374375763328, -30.266656439828, 10.6344959948063, 14.1154055539093, -20.9867497405281, 8.58253426548064, 17.9535743154795, 0.462580981734056, -36.0497991043335, 9.04056923496643
7.45488586960893, -5.7969236022152, 10.9722411281911, 31.8985277771803, 220.88048624181, -47.2133893562755, 7.9322023228176, 33.8875670712754, -32.7487248966979, 24.7134495599953, -29.6012163588531, -14.8767847877601, -1.39933130753756, 1.54778884202048, 18.7221931883392, 15.9427153076992, -8.08772202211801, 4.79172545982308, -4.36267262102629, 6.57539503805435, -28.9877153606811, 6.30071865133094, -0.505034362415302, -17.5028735483017, 0.775666458492977, -1.5972496181894, 23.2748234744926, -19.1399486960199, 12.0373500974518, -3.8860787834895, -28.6007804660754, -5.33499189099265, -8.98460552746221, -6.86398552877263, -4.38329094464653, 11.460467182454, 8.76471408751843, -9.12350517702868, -6.98275579272713, 1.30782343065006, 19.1771309337865, 19.398859968068, -17.2415332445652, -2.30368142704474, 21.260988590175, 6.71096367976017, -30.9844076699619, -46.1260976079929, 75.8452592015821, -14.9946409320624, -27.4123444281123, -5.82118083196388, 21.8659081331209, 3.28295214861044, 26.8634907915971, -0.771936133196821, 6.1301826036565, -14.2398178656915, -11.8295754566828, -2.97906982607386, 7.14263823782308, 37.907395142758, -25.0939740170379, -49.4361533435746, 26.7169192192946, -42.439323191651, 4.49242601365504, 21.0027717328613, 29.290078155914, -38.0767047071429, 10.3553614092238, -22.6344017699925, -9.29641139086543, -0.298363667326814, -56.0289787486988, 11.2943445140363, -24.1843004267659, 13.8160210202544, 13.299289201414, 15.146423105611, 34.2479814868935, -49.840693292875, 42.5099359560835, -24.6774000871534, -13.7193844030396, -1.41762813772602, 16.0183239686881, 29.789625394424, 6.09728067366447, -0.239376713469009, 14.2240660997205, 49.2048911752935, 8.64966766058627, 60.8043096856182, -17.3217397883271, -9.69044656522928, 29.15372377373, 11.6163892944281, -18.4402691978015, 8.23696139708335
-15.1135052778616, 6.29797803488765, 10.5641011768136, -14.1771212649736, -47.2133893562755, 166.37253012452, 10.0685341693362, 9.70952471964076, -30.1605920007025, 4.30779818623695, 14.3791694577399, -13.7363449686791, -1.54099194514577, -8.6087536972464, -24.1656967542307, 18.6077715395294, 17.8749450276209, -17.6772581675043, -9.21808206605559, -10.464067783668, 0.209925849124946, 13.4504464205708, 9.66748030802182, 8.92805318581404, -3.14461099049872, 0.428629827733394, 12.9046061427497, -14.7204927462925, 4.50942630286479, -22.1366429247915, 18.736325729191, -18.8851460673495, 14.3882499525971, 9.24696324319863, 29.7752385518033, 0.130499907512492, 7.73400235518157, 18.3094409423213, 8.19842916011484, -22.5208344205129, 8.17612005611606, 2.84112930181449, -1.70533594293426, -4.2451096680255, -21.4121523309296, 12.0156018894806, -20.2789298373818, 2.65076208267553, -5.51025948203192, 1.08132459342489, 3.59529410275328, 31.2976047799794, -27.7594579037023, 17.3815819338281, -23.2658281341239, -0.99009802684447, 9.27090560377399, -2.17688299231582, -0.790883585506341, -7.46192298606513, 23.1672041076684, -22.7460701259642, 5.07879917638357, -0.302699892013327, -1.71883098054623, 46.0625931874532, -0.393370239434195, 30.8036930048946, -30.4542154509357, 25.1706739597442, 6.19908248790479, -20.7297727589793, 28.3464266349358, 26.6753303763226, -13.5230274173734, 4.14332145030055, 7.49161577306455, -10.8060797883336, -6.28851126153157, 29.1295826833818, -7.86390454873686, 1.87538503099165, -20.1678443997854, 9.77808211751521, -9.39381478016029, 1.37111376753376, -23.5953536628814, -1.89603513449825, -7.41142626281249, 15.4414230918363, -28.0005305234936, -33.7859217838766, -18.6594629181935, -20.264672671796, -0.977453133822504, 22.6376486799246, -4.13972557184682, -27.5802176875362, 16.8546477436402, -5.22210121097969
7.61201962364227, -35.362135705913, 3.44687243660171, -8.39283843869338, 7.93220232281759, 10.0685341693362, 171.76008382479, 11.2903573215873, -30.1753123348725, -8.40108333787864, 24.5000823838157, 17.5438725144677, 31.6123833246332, 11.8753287546898, -1.30275004291542, -3.4847538271967, 8.37581504397465, -19.8716550403971, -22.8545811415811, 35.5796410200882, -6.48365199632905, 18.3847348958923, 3.71559347368096, -10.1585788306667, -16.1653146035219, -30.8272881078037, 4.91374546950264, -0.0968192203299897, -30.0799212050849, 10.2024545737646, -35.6013842053721, -14.6054413035505, 2.44022113796705, -5.63788749096526, -31.838837467693, 5.47540028787775, 40.6541180559481, -18.6632813142945, 6.62882997841058, 8.35871042299235, -8.35633420709336, -11.5430279903095, -13.5782614727923, -12.3568088280291, -25.1658129123047, 21.8388589423563, -9.88617920065738, -18.2613187509034, -7.11840776312402, 30.169785190974, -24.5981481030703, 15.8545589479769, -26.5357544468292, 10.9458022840773, -3.63985876009746, 18.1530256544964, 16.3276129162008, -9.71573995367044, 7.27431889149719, -1.62495617133265, 27.3207303428911, 20.0485291803489, -3.72399116149004, 9.7484855844315, -14.0482357259246, -14.9892014617754, 31.7777813948584, 14.5380914032263, -5.79915812059652, -13.8232824239532, 33.4116579150478, 21.9084269133367, 29.4369704217109, 4.58440794138636, -12.652835586948, -11.6002575989432, -5.04300110752754, 16.141814852051, -12.9034011906779, -23.6699469536802, -25.8806075180123, 18.3062296811496, -16.9993414989863, 25.7224825278219, -12.1974781080839, -9.71900796734074, 2.9041358080546, -12.4504552612799, -40.3761825189944, 26.6067189969931, 10.6032642679797, 19.00420453419, -16.0112635572379, 10.0401134155232, -9.48059152475078, 30.2100485138682, -51.9656248277962, 0.48594780670507, 7.34339674221187, -7.04391331974792
-29.1024330960053, 7.1432185434726, 2.64372114511069, 3.05873370321804, 33.8875670712754, 9.70952471964075, 11.2903573215873, 190.118943803908, -21.7933625454429, -7.67819769115965, 19.1585031117225, -16.8621479909632, -0.0947718410836837, -0.217679479980206, -27.8828147583956, -18.2533702097734, -20.6588311138381, 29.9312137008233, -25.4164007390017, -22.9955323272681, 4.99612904871693, 22.3473171163021, -6.06992564728091, 4.47869592887793, 14.8753954409768, -2.1544712042183, -4.22886838576606, -29.2524010478562, -9.14164910661633, -7.14021954652521, 3.11998987574486, -32.3103048573652, -19.853210039756, -50.6316396157472, 0.663386278588558, 8.11271586873599, -40.9914322203293, 19.4547178192702, -16.0141927344013, 24.1394904044281, -3.69360700292671, 5.41941396626347, -16.4660146746097, -47.8584545387219, 27.4463315288204, 32.8855977285415, 6.50515038263552, -6.03337289631148, 22.0499508480569, 50.0893107463435, -12.4997533718025, 9.81879689821813, 21.5085049163517, 22.0173136992567, 29.1948437494681, -15.3916785209674, 0.41482529970446, -0.687224613225589, 18.8103660773194, 15.3286309324443, 19.1056479595779, 0.174436715123027, -13.5415140514141, -21.3400153145436, 24.8631664020225, 20.0776995331727, -26.1608111350458, -31.2522447628515, 6.62870281132601, 9.81831058379996, -16.4323060477511, 0.466842273980089, 11.3702363140808, -12.203797319174, -21.5404559646078, 21.683815516865, -18.0281501029294, -41.9027904267932, -25.9447249059754, 20.2115260408003, -23.6496021051726, -14.2878623905111, 15.3964312032166, 25.3847491529181, -14.6326769997108, 35.2363506834986, -13.5783127224181, 11.8749271403488, -0.898527751806839, -2.08819986442443, -2.201668336832, -27.6335918481544, 5.59536126393447, 6.80934975166987, -13.8446862186608, -20.3171322070997, -12.364291021368, -5.29684298679838, 7.28134092798285, -4.68649456925347
41.4784931267934, 6.07873832837989, 9.86418989430459, 2.69052375316393, -32.7487248966979, -30.1605920007025, -30.1753123348725, -21.7933625454429, 179.365050709733, -1.10124527719398, -4.07512010757772, -8.84588920024091, -6.85871013812317, -36.0934879994744, -2.77527175148065, -0.686593709159825, -7.28905083197535, -14.192304091738, 53.2198393441962, -5.1797915178272, 28.3921608966441, -45.5793259744115, 38.0681458517522, 22.9918597432779, -2.22941192261358, -11.7469966393466, -21.424570411998, 8.65491858556826, 0.266114407420663, -32.5562563465382, -14.0782753878189, -0.891685116978258, -8.88278476240983, -20.5902470592076, 0.358723073912862, -21.933246815384, 9.05177782303365, -1.01709013146307, 23.1014890037458, 32.4532958262566, -25.8562861124866, -42.7122618619954, -10.3630121615261, 4.51921643116774, 12.2864395488262, -4.61040891048303, -17.5990010654101, 22.1680563000647, -12.4132414535257, 10.8180214507925, 21.4375363647787, -15.2368615213009, -10.5954631542464, 6.69963693965908, 23.0826051853846, -8.16692467334669, 27.7090739716805, 31.2908493099085, 10.7995447470011, -7.75413617239102, -5.94413152555526, 15.2500962542494, -13.0686417830824, -9.92076960466735, -37.519740593803, -14.2207872364006, -35.9345552525983, -44.3561560495881, -25.1125714964653, 12.4538672300097, 3.7068470419245, -16.7507648927801, -24.1067106151882, -3.65515138212299, 22.9165647026032, -17.9782160424027, 11.2974265872413, 1.21946413705597, -7.45599563422186, -10.5623557930833, -4.45184748515279, -1.23206319297039, 15.1152929880019, -22.5663248312258, 19.4528652931328, -37.4723115206332, -14.2855112672466, 2.05461677988215, -6.5405796915964, 12.4237463872791, 19.052083387232, -33.467089064022, 29.9546025293638, -43.8613789987955, -3.3842807314412, 34.1399581271967, -30.6365849205205, 13.7141199875632, 9.91837179418321, -22.5351566438702
22.200675973879, 36.5425696374304, -38.512711143561, 22.012777005164, 24.7134495599954, 4.30779818623695, -8.40108333787864, -7.67819769115965, -1.10124527719399, 200.340112085551, -1.57726529379119, 30.7872823577322, -47.0671724551136, 11.9999652986221, -7.08719309519241, -8.5668416073143, -31.6467746675083, -3.85745959082246, 25.7534861498816, -9.48129817047669, -2.31136882856308, -55.0062444417266, -47.0461957675452, 6.56803657273234, -28.7682502298571, -12.6183874298021, -5.02548841561444, 26.7235246663323, -17.7314955644269, -13.4851131027418, 18.3216573538261, -7.17800551684632, -3.04010396737584, 6.91617833487044, 2.79601360159963, 31.5663364113271, -17.5015534049445, 4.39575100743235, -17.9482351519415, -1.99177715875353, 22.5051371865741, -38.4746292305139, -21.1239018778961, -4.38330700317004, -36.2217662254749, 8.61252838459943, 8.28667311449037, 7.37150669111086, 4.63970267847099, 27.7351889853161, 5.85716051150646, 22.1385155979753, -12.0913371880211, 10.6270363980038, 5.9294932441778, 14.6511116755071, -10.6976260754878, 9.71947698849466, 0.31086813912307, 2.96173646270709, 37.4800156341557, -34.3357334116575, -2.23173861973358, 0.0529562297063607, 14.1998967107717, -23.8602188014579, 19.1762717776715, 59.6335979191332, 2.49273792767054, 18.3288523308238, 3.75934873741232, -3.92525609142471, -15.8444471601463, -31.9779634091141, -27.7898000979717, 25.2641418154037, -3.9987496028018, -34.4270231783852, -21.7378242042145, 31.9359609199679, 28.4974103906852, -37.1674722809435, -10.596761048722, -6.13380068825865, -4.20886963944571, 15.1893657709469, -35.6055928125493, 9.39650036129783, -4.85386695013994, -15.9101364782968, -10.533582460707, -20.7006110298006, 10.9934300109543, 2.90143918268031, -23.4577195219826, -0.628091193981098, -1.20785638659991, -1.88944802177494, -41.5792082891757, -31.2285681450874
